userId,movieId,rating,timestamp,predict_rating
372,1438,3.0,874414521,2.3076923076923075
372,800,2.0,874415402,4.3125
372,733,4.0,874416493,3.5921052631578947
372,555,4.0,874416615,3.6710526315789473
372,1015,2.0,874416661,3.0
372,736,4.0,874416317,3.3508771929824563
372,1041,4.0,874415199,4.75
372,1358,3.0,874415901,3.9833333333333334
372,1297,4.0,874415199,3.7857142857142856
372,1200,5.0,874415726,3.9096385542168677
372,1347,2.0,874416842,3.0
372,50,5.0,874414678,4.224409448818897
372,1214,5.0,874417086,3.9516129032258065
372,527,5.0,874417241,4.214285714285714
372,471,3.0,874415126,3.519230769230769
372,858,5.0,874415441,4.240909090909091
372,1270,5.0,874417243,4.098214285714286
372,356,3.0,874415126,4.1085714285714285
372,322,4.0,874415021,3.7
372,34,4.0,874415934,3.608974358974359
372,1610,4.0,874415865,3.8017241379310347
372,1378,4.0,874416545,3.0357142857142856
372,1221,5.0,874415199,4.260869565217392
372,497,4.0,874415991,3.693548387096774
372,412,2.0,874416092,3.6818181818181817
372,1079,4.0,874415251,3.9473684210526314
372,1307,4.0,874415603,3.8879310344827585
372,1602,2.0,874414409,2.0
372,1188,2.0,874415902,3.96875
372,1019,3.0,874416120,3.5
372,271,2.0,874416493,4.0
372,1515,2.0,874414588,2.0
372,223,4.0,874414916,3.875
372,1208,5.0,874417241,4.191666666666666
372,592,3.0,874416699,3.414285714285714
372,953,4.0,874415666,3.8714285714285714
372,272,3.0,874416280,3.4375
372,1196,4.0,874414869,4.26171875
372,924,2.0,874416443,3.946969696969697
372,1061,3.0,874416949,3.4285714285714284
372,861,2.0,874416032,4.083333333333333
372,1370,5.0,874417141,3.2916666666666665
372,188,2.0,874415603,4.5
372,47,5.0,874417240,4.007936507936508
372,1055,2.0,874414588,1.0
372,508,3.0,874416493,3.77027027027027
372,541,4.0,874415865,4.173333333333333
372,1206,2.0,874416234,4.1484375
372,260,4.0,874414749,4.293333333333333
372,1590,2.0,874414588,2.8214285714285716
userId,movieId,rating,timestamp,predict_rating
374,780,4.0,849089184,3.369369369369369
374,316,3.0,849089103,3.45679012345679
374,1219,3.0,849089349,4.088235294117647
374,231,4.0,849089104,2.94
374,761,1.0,849089286,2.5555555555555554
374,161,4.0,849089153,3.7241379310344827
374,356,4.0,849089103,4.1085714285714285
374,329,3.0,849089125,3.4015151515151514
374,457,3.0,849089070,3.9724770642201834
374,1215,5.0,849089401,3.96875
374,110,5.0,849089153,3.945578231292517
374,185,3.0,849089153,3.118181818181818
374,344,4.0,849089070,3.1458333333333335
376,2762,4.0,1364994092,3.9158415841584158
376,1262,4.0,1364932636,4.071428571428571
376,2470,3.5,1364932564,3.2058823529411766
376,2011,5.0,1364994564,3.52
376,59369,5.0,1364994841,3.4464285714285716
376,410,4.5,1364994571,3.076923076923077
376,1584,4.5,1364994506,3.641509433962264
376,292,4.5,1364994265,3.4285714285714284
376,252,3.5,1364932658,3.3333333333333335
376,79132,4.0,1364932803,3.9216867469879517
376,2002,3.5,1364932675,3.0
376,1258,4.0,1364994409,4.015384615384615
376,19,2.0,1364994453,3.017543859649123
376,1387,4.0,1364994473,3.981132075471698
376,8798,3.5,1364933479,3.652173913043478
376,2278,4.5,1364932644,3.607142857142857
376,1240,4.0,1364933335,3.7972972972972974
376,1527,2.0,1364994269,3.643939393939394
376,7254,4.0,1364933397,3.5961538461538463
376,586,2.0,1364994249,3.107594936708861
376,2716,4.5,1364933305,3.7565789473684212
376,91535,5.0,1364958405,2.923076923076923
376,1356,4.0,1364994530,3.888888888888889
376,60069,4.5,1364932826,3.9482758620689653
376,589,5.0,1364933317,3.903225806451613
376,750,4.0,1364994426,4.1938775510204085
376,527,4.5,1364932898,4.214285714285714
376,5989,4.5,1364994668,3.9642857142857144
376,858,4.0,1364994077,4.240909090909091
376,5378,4.5,1364994701,3.0943396226415096
376,356,3.5,1364993979,4.1085714285714285
376,8665,5.0,1364958410,3.77
376,1479,4.5,1364932724,3.125
376,1610,4.0,1364994463,3.8017241379310347
376,34405,4.0,1364933349,3.933333333333333
376,1221,4.5,1364932910,4.260869565217392
376,1372,3.5,1364932606,3.347826086956522
376,1148,5.0,1364932995,4.222222222222222
376,32,5.0,1364994049,3.9158878504672896
376,457,4.0,1364933765,3.9724770642201834
376,4306,4.0,1364994164,3.9257425742574257
376,98961,5.0,1364994754,4.0
376,376,4.0,1364932581,3.088235294117647
376,1215,3.5,1364933655,3.96875
376,1249,4.0,1364932686,4.045454545454546
376,2427,4.0,1364932744,3.22
376,38038,5.0,1364933430,3.5
376,1196,4.0,1364933358,4.26171875
376,2916,4.0,1364933712,3.685185185185185
376,67295,4.0,1364993929,2.5
376,541,5.0,1364994224,4.173333333333333
376,260,4.0,1364933330,4.293333333333333
376,7153,4.0,1364994243,4.119047619047619
376,349,4.0,1364994143,3.58
userId,movieId,rating,timestamp,predict_rating
378,99114,3.0,1445346195,4.0
378,4993,4.5,1445345881,4.141221374045801
378,116797,4.0,1445346979,4.044117647058823
378,79132,5.0,1445345866,3.9216867469879517
378,8798,3.5,1445347485,3.652173913043478
378,64716,4.5,1445347416,4.1
378,3114,4.5,1445347203,3.894230769230769
378,109487,4.5,1445347872,3.9375
378,6539,4.0,1445347884,3.75
378,527,4.5,1445345874,4.214285714285714
378,364,4.5,1445347879,3.8349056603773586
378,90600,3.5,1445347243,3.75
378,1193,4.5,1445347051,4.286666666666667
378,3949,3.5,1445347508,3.919642857142857
378,858,3.0,1445345918,4.240909090909091
378,48780,5.0,1445347573,4.041666666666667
378,69481,4.0,1445347310,4.1
378,8950,4.0,1445347890,3.9347826086956523
378,593,4.5,1445345929,4.174285714285714
378,71535,2.0,1445347912,3.903225806451613
378,91500,2.5,1445347528,3.4423076923076925
378,78499,4.0,1445346989,4.193548387096774
378,1,4.5,1445347576,3.91044776119403
380,1047,4.0,1494278787,3.09375
380,7802,5.0,1508437397,4.166666666666667
380,631,4.0,1494279043,2.875
380,5621,3.0,1494528812,2.5
380,100498,2.0,1494709030,3.5
380,79702,4.0,1493420626,3.642857142857143
380,4016,4.0,1493420199,3.652173913043478
380,2455,5.0,1494803702,3.5416666666666665
380,107953,4.0,1536873634,4.0
380,6,5.0,1494278663,3.9420289855072466
380,84944,5.0,1493420820,3.8181818181818183
380,6755,4.0,1494267598,3.0
380,1380,3.0,1494803516,3.0
380,49272,5.0,1494071225,3.963636363636364
380,839,2.0,1493668047,2.7777777777777777
380,147376,5.0,1493421859,4.5
380,43679,3.0,1494071757,2.625
380,500,4.0,1494803423,3.449438202247191
380,5445,4.0,1494528159,3.6666666666666665
380,2193,5.0,1493474398,3.3518518518518516
380,60126,4.0,1508200700,3.4166666666666665
380,95475,4.0,1536875335,4.0
380,100163,3.0,1494708978,0.5
380,122900,5.0,1493474123,3.6842105263157894
380,94985,4.0,1493421403,3.75
380,377,5.0,1493494896,3.5
380,98809,5.0,1494708637,3.8636363636363638
380,7981,5.0,1494528748,4.2
380,3489,4.0,1494803803,3.3472222222222223
380,91630,3.0,1494804406,3.607142857142857
380,69844,4.0,1494803761,3.8974358974358974
380,2694,2.0,1494803743,3.1724137931034484
380,33162,4.0,1494071450,3.5
380,5541,4.0,1495475921,3.0555555555555554
380,3996,3.0,1494613080,3.9788732394366195
380,5507,3.0,1494267375,3.1153846153846154
380,90603,5.0,1493421535,2.5
380,1028,4.0,1494803560,3.858974358974359
380,2232,2.5,1509058531,3.6153846153846154
380,1499,2.0,1494278846,1.8461538461538463
380,2640,4.0,1494803540,3.7
380,27660,4.0,1494071436,3.590909090909091
380,48,3.0,1493423481,2.984848484848485
380,6541,4.0,1494267362,2.7222222222222223
380,2375,3.0,1494804670,2.9545454545454546
380,163,5.0,1493420576,3.686046511627907
380,53121,2.0,1502223415,3.088235294117647
380,60040,4.0,1494696122,3.2142857142857144
380,1806,3.0,1495235126,2.3
380,2571,4.5,1493419763,4.280346820809249
380,2085,3.0,1494803881,3.6363636363636362
380,836,2.0,1494278898,3.0555555555555554
380,56775,4.0,1509132958,3.0625
380,103042,3.0,1494708602,3.227272727272727
380,53519,3.0,1494696163,3.392857142857143
380,3327,4.0,1502672887,3.625
380,34143,3.0,1494268028,1.0
380,57640,4.0,1494696151,3.7222222222222223
380,68237,5.0,1493423383,4.1
380,1220,5.0,1493474197,3.84375
380,42009,2.0,1494268117,2.0
380,168252,5.0,1493419798,4.321428571428571
380,71252,3.0,1493421247,2.0
380,32456,4.0,1495475952,4.5
380,97643,3.0,1493422051,3.0
380,1321,5.0,1501787160,3.5
380,6333,5.0,1493423328,3.576923076923077
380,6659,5.0,1501787017,3.3333333333333335
380,849,3.0,1494803862,2.9464285714285716
380,1732,5.0,1493667467,3.9482758620689653
380,3999,3.0,1494613248,2.5555555555555554
380,122906,3.5,1536872699,3.5
380,8372,2.0,1494794518,0.75
380,1240,5.0,1493473846,3.7972972972972974
380,3262,4.0,1494036120,3.0714285714285716
380,5476,3.0,1494268109,2.0
380,4238,3.0,1494613279,3.25
380,1831,3.0,1494803927,2.4
380,54995,5.0,1494696189,3.5
380,1527,4.0,1493420020,3.643939393939394
380,7254,4.0,1493420073,3.5961538461538463
380,3717,3.0,1494613014,3.2096774193548385
380,316,5.0,1494278656,3.45679012345679
380,3301,3.0,1494613127,3.66
380,318,3.0,1493419865,4.411428571428571
380,107,5.0,1493667822,3.357142857142857
380,35957,3.0,1494071663,3.3
380,6709,3.0,1494071433,3.0625
380,2403,5.0,1493473882,3.5476190476190474
380,99813,5.0,1493474100,3.5
380,111781,4.0,1508437710,3.730769230769231
380,48982,5.0,1494696354,3.3333333333333335
380,36529,5.0,1494071285,3.625
380,2087,3.0,1494803942,3.6346153846153846
380,3114,5.0,1493473886,3.894230769230769
380,6534,3.0,1494267351,2.3421052631578947
380,3300,4.0,1493473910,3.6538461538461537
380,2720,3.0,1494804509,1.8928571428571428
380,79274,5.0,1493421260,3.0
380,59315,5.0,1493420404,3.7711864406779663
380,761,3.0,1493668074,2.5555555555555554
380,4343,4.0,1494613177,3.088235294117647
380,33834,5.0,1494071733,2.5
380,2716,5.0,1493473858,3.7565789473684212
380,2947,5.0,1493423209,3.890625
380,3740,5.0,1494804237,4.1875
380,2273,4.0,1494803706,3.269230769230769
380,7846,3.5,1509048041,2.75
380,111759,5.0,1502222505,4.038461538461538
380,88744,5.0,1493420738,3.5
380,3273,1.0,1509047475,2.6363636363636362
380,103341,3.0,1536873271,3.409090909090909
380,6564,2.0,1494071421,2.1666666666666665
380,3018,4.0,1493474436,3.9
380,160438,3.0,1508200574,1.875
380,104457,3.0,1493421478,4.5
380,44665,4.0,1493419908,3.891304347826087
380,8866,3.0,1494071693,3.0833333333333335
380,4254,3.0,1494528818,2.1666666666666665
380,3889,2.0,1494613486,2.5
380,1256,4.0,1494804191,3.7666666666666666
380,1385,3.0,1494035899,2.9285714285714284
380,4002,4.0,1508436504,3.892857142857143
380,2959,4.0,1494803410,4.241803278688525
380,4105,5.0,1494804209,3.5
380,719,3.0,1494803916,2.8529411764705883
380,63113,4.0,1494690927,3.5434782608695654
380,8984,2.0,1508109506,3.282608695652174
380,111362,5.0,1493474096,3.75
380,736,3.0,1493667400,3.3508771929824563
380,2315,3.0,1493668228,2.25
380,2717,3.0,1494803848,2.92
380,2918,4.0,1493474087,3.8412698412698414
380,8874,5.0,1493420010,3.9215686274509802
380,26776,4.0,1494036125,3.7222222222222223
380,110553,2.0,1495388240,2.5
380,720,5.0,1493473914,4.117647058823529
380,31221,2.0,1494267649,1.8333333333333333
380,5218,4.0,1494528190,3.6219512195121952
380,2083,5.0,1494804695,3.2857142857142856
380,4011,5.0,1494613084,4.1328125
380,5903,5.0,1493420522,3.75
380,122886,4.0,1493423194,3.8275862068965516
380,585,2.0,1495234398,2.5789473684210527
380,4821,5.0,1494530192,2.6666666666666665
380,2921,4.0,1493473863,4.166666666666667
380,26585,4.0,1508436906,3.75
380,1388,4.0,1494804382,2.4444444444444446
380,5899,5.0,1508437185,3.6666666666666665
380,1261,5.0,1494803890,4.157894736842105
380,8528,3.0,1494071309,3.4827586206896552
380,8965,3.0,1494071516,3.0
380,182823,3.0,1536872823,2.8333333333333335
380,1690,3.0,1493667690,2.9642857142857144
380,2328,3.0,1495234976,1.625
380,88235,4.0,1493421171,3.25
380,168254,4.0,1508200864,2.8333333333333335
380,54999,5.0,1494696298,3.25
380,47200,4.0,1494071499,3.5555555555555554
380,3639,3.0,1494804568,3.8125
380,2498,3.0,1509047808,2.25
380,46322,4.0,1494071730,3.1666666666666665
380,112852,5.0,1493419950,4.189655172413793
380,40732,5.0,1494071536,3.2
380,104243,3.5,1508339171,3.3333333333333335
380,50,4.0,1493420347,4.224409448818897
380,53125,3.0,1494803831,3.328125
380,750,5.0,1493474137,4.1938775510204085
380,4890,2.0,1494528317,3.2142857142857144
380,86332,5.0,1493420643,3.4615384615384617
380,3429,5.0,1493474150,4.0
380,2012,4.0,1494803461,3.4565217391304346
380,5989,4.0,1494528180,3.9642857142857144
380,76251,4.0,1494708634,3.4814814814814814
380,7376,4.0,1494267863,2.8
380,1333,4.0,1494803655,3.75
380,34319,3.0,1494266400,3.45
380,2788,4.0,1493474361,4.131578947368421
380,122918,5.0,1496617026,3.789473684210526
380,3646,1.0,1494613300,2.25
380,34532,3.0,1494071673,3.5
380,181,4.0,1493668147,2.0833333333333335
380,364,5.0,1493474112,3.8349056603773586
380,4370,3.0,1494528195,3.2941176470588234
380,91529,4.0,1493474187,4.081632653061225
380,356,5.0,1493420342,4.1085714285714285
380,6593,2.0,1494528375,3.409090909090909
380,2648,5.0,1495475781,3.857142857142857
380,5323,3.0,1494530283,0.8
380,3994,4.0,1494613090,3.3260869565217392
380,7845,4.0,1495235436,2.8333333333333335
380,160,3.0,1493423480,2.967741935483871
380,5957,3.0,1494528677,3.35
380,6287,3.0,1494071340,3.236842105263158
380,6957,4.0,1494267408,3.35
380,40278,4.0,1494071438,3.8
380,37731,3.0,1494071678,4.0
380,41566,3.0,1494071270,3.6538461538461537
380,4887,4.0,1494528649,2.25
380,968,5.0,1493474405,3.466666666666667
380,46965,3.0,1494071564,1.5
380,34405,5.0,1493420179,3.933333333333333
380,2139,4.0,1494804361,3.5
380,2948,5.0,1493473806,3.823529411764706
380,32019,3.0,1494267818,2.357142857142857
380,653,3.0,1493667559,3.1184210526315788
380,168248,5.0,1501786943,3.625
380,3246,4.0,1494804366,4.375
380,122922,5.0,1493423214,3.75
380,53000,4.0,1494804334,3.8125
380,338,3.0,1493668034,2.7142857142857144
380,2100,3.0,1494803640,3.02
380,43560,3.0,1494267795,2.8333333333333335
380,52694,4.0,1494696643,2.25
380,5784,3.0,1494267641,3.0
380,51709,4.0,1494696423,5.0
380,2533,3.0,1494804710,2.357142857142857
380,33493,4.0,1494071244,3.7777777777777777
380,113348,3.0,1495388460,2.5
380,95497,4.0,1536874349,3.5
380,1282,3.0,1494803608,3.6166666666666667
380,34150,4.0,1494071334,2.6666666666666665
380,79695,2.0,1494635408,3.25
380,786,3.0,1493419885,3.0365853658536586
380,1027,4.0,1508437448,3.3181818181818183
380,32029,3.0,1494696357,3.0
380,1515,3.0,1494804545,2.0
380,6383,3.0,1494071366,2.7916666666666665
380,34072,4.0,1494071460,3.7857142857142856
380,899,3.0,1494803693,4.0476190476190474
380,4306,5.0,1493473936,3.9257425742574257
380,592,3.0,1494803413,3.414285714285714
380,953,4.0,1494803542,3.8714285714285714
380,1909,4.0,1493667724,3.4791666666666665
380,4990,3.0,1494613492,3.5
380,4975,3.0,1494613044,3.3076923076923075
380,45186,5.0,1494071361,3.576923076923077
380,60979,4.0,1493473883,4.0
380,1281,4.0,1494804503,3.7857142857142856
380,1544,4.0,1493667555,2.77027027027027
380,1196,5.0,1493419755,4.26171875
380,3977,3.0,1493423332,2.739130434782609
380,7373,5.0,1493419981,3.5434782608695654
380,147382,4.0,1536874251,4.75
380,2527,4.0,1494804532,3.388888888888889
380,370,4.0,1493420579,3.0
380,5804,3.0,1494267780,2.5
380,52281,4.0,1494804410,3.423076923076923
380,1370,4.0,1494803529,3.2916666666666665
380,2916,5.0,1493474429,3.685185185185185
380,117192,4.0,1494709303,5.0
380,541,5.0,1493474355,4.173333333333333
380,4728,4.0,1494613230,2.7857142857142856
380,2953,3.0,1494803963,2.3
380,27801,4.0,1494796227,3.888888888888889
380,1033,3.0,1494804481,3.6
380,2001,4.0,1508109492,3.2115384615384617
380,2353,3.0,1494803531,3.5714285714285716
380,70159,2.0,1494635627,3.5
380,45517,2.0,1494071317,3.409090909090909
380,7153,5.0,1493419769,4.119047619047619
380,37830,4.0,1494071651,3.1666666666666665
380,7439,4.0,1494071579,4.3
380,118696,3.0,1495388181,3.6363636363636362
380,103228,4.0,1508374842,3.2857142857142856
380,3535,5.0,1494613024,3.712121212121212
380,2762,5.0,1493473932,3.9158415841584158
380,3948,3.0,1493423339,3.598360655737705
380,81229,4.5,1508805432,3.4444444444444446
380,3355,2.0,1494804649,3.3636363636363638
380,72998,3.0,1493420408,3.7545454545454544
380,5991,4.0,1493420515,3.6785714285714284
380,1954,5.0,1493474242,3.926829268292683
380,2005,3.5,1508784891,3.4583333333333335
380,51939,3.0,1494696725,3.0
380,54001,5.0,1493420177,3.7777777777777777
380,67255,2.0,1493420762,3.909090909090909
380,6502,3.0,1493423038,3.9342105263157894
380,2115,5.0,1493474185,3.7857142857142856
380,77866,2.0,1493420896,3.25
380,2000,4.0,1493473965,3.6777777777777776
380,6952,3.0,1494071528,3.125
380,117529,3.0,1494804737,3.392857142857143
380,49013,2.0,1494697326,3.5
380,2010,4.0,1536873291,3.923076923076923
380,3578,4.0,1493474154,3.787878787878788
380,68358,4.0,1493420468,4.029411764705882
380,2011,4.0,1495475860,3.52
380,48877,3.0,1494071552,3.142857142857143
380,60937,3.0,1494696415,2.625
380,6888,2.0,1494071489,2.2222222222222223
380,108190,3.0,1502542929,3.2222222222222223
380,36519,3.0,1494267574,3.3181818181818183
380,176101,3.0,1508110310,2.9166666666666665
380,31696,4.0,1494071319,3.6052631578947367
380,5882,3.0,1493473938,3.4
380,2997,4.0,1493473888,3.794642857142857
380,27706,4.0,1494267406,3.09375
380,616,3.0,1494803864,3.4107142857142856
380,2423,4.0,1495475763,4.142857142857143
380,5419,3.0,1494528650,2.7142857142857144
380,7573,3.0,1536873963,3.4
380,551,5.0,1493420127,3.4913793103448274
380,4744,4.0,1494528778,2.6666666666666665
380,102716,3.0,1494708837,3.75
380,80219,3.0,1494635468,3.0
380,6058,3.0,1494528747,3.0714285714285716
380,8644,5.0,1494071258,3.414285714285714
380,1097,4.0,1493419978,3.7196969696969697
380,2700,5.0,1508109351,3.9081632653061225
380,31427,2.0,1494267803,2.3333333333333335
380,37382,3.0,1494267830,2.75
380,187595,4.0,1536872728,4.0
380,7482,4.0,1495475821,4.071428571428571
380,5833,5.0,1494267837,5.0
380,1387,4.0,1493473978,3.981132075471698
380,2713,3.0,1494804538,2.4
380,6794,3.0,1494036344,1.5
380,208,3.0,1493419790,2.9097222222222223
380,6942,4.0,1494071260,3.7794117647058822
380,2746,4.0,1494803840,3.38
380,48304,4.0,1494071427,3.388888888888889
380,79008,4.0,1509058833,3.8333333333333335
380,64285,5.0,1493474192,3.5
380,1580,5.0,1493473986,3.5157894736842104
380,36525,3.0,1495051482,2.75
380,2366,5.0,1494803979,3.75
380,858,4.0,1493419869,4.240909090909091
380,1721,2.0,1493667395,3.5344827586206895
380,69481,4.0,1493420647,4.1
380,1270,5.0,1493473813,4.098214285714286
380,7387,5.0,1493474344,3.933333333333333
380,3213,5.0,1494036170,3.7142857142857144
380,1265,5.0,1493420459,3.9444444444444446
380,1223,5.0,1493473895,4.342105263157895
380,2096,3.0,1493423191,3.375
380,6934,3.0,1494071247,3.0816326530612246
380,8501,3.5,1508436902,4.0
380,588,5.0,1493474467,3.7235772357723578
380,27822,4.0,1494267919,1.6666666666666667
380,8950,4.0,1494071302,3.9347826086956523
380,2542,3.0,1493419882,3.988095238095238
380,8640,3.0,1494071521,2.7222222222222223
380,1199,5.0,1493474239,4.136363636363637
380,148626,3.0,1502232183,3.8333333333333335
380,2294,4.0,1495234349,3.1739130434782608
380,78105,4.0,1493420838,2.857142857142857
380,34,4.0,1493420018,3.608974358974359
380,94864,4.0,1493420747,3.2
380,2003,5.0,1494803657,3.32
380,47044,2.0,1494071700,2.6875
380,5055,3.0,1494036169,2.7857142857142856
380,1201,5.0,1493473855,4.068181818181818
380,2052,3.0,1508170381,2.7
380,6695,3.0,1494267967,1.5
380,41716,4.0,1494267797,3.3
380,587,3.0,1494803428,3.435064935064935
380,1276,4.0,1494803670,4.324324324324325
380,27793,1.0,1494796581,2.0
380,3624,3.0,1508109559,3.2222222222222223
